time	massa	impuls	Ekin	Evn	Efull	deltaE
0.0629557	13.0134	0.453918	0.176796	11.6362	11.813	-0.000525332
0.063131	13.0134	0.455199	0.177291	11.6357	11.813	-0.000526225
0.0633204	13.0134	0.456583	0.177827	11.6351	11.813	-0.00052717
0.0634934	13.0134	0.457848	0.178315	11.6346	11.813	-0.000528145
0.0636679	13.0134	0.459123	0.178808	11.6341	11.8129	-0.000529038
0.0638557	13.0134	0.460495	0.17934	11.6336	11.8129	-0.000529963
0.0640301	13.0134	0.46177	0.179832	11.6331	11.8129	-0.00053092
0.0642047	13.0134	0.463045	0.180325	11.6326	11.8129	-0.000531815
0.0643911	13.0134	0.464408	0.180853	11.632	11.8129	-0.00053274
0.0645662	13.0134	0.465688	0.181348	11.6315	11.8129	-0.000533687
0.0647406	13.0134	0.466962	0.18184	11.631	11.8129	-0.000534578
0.0649259	13.0134	0.468316	0.182364	11.6305	11.8129	-0.000535496
0.065102	13.0134	0.469603	0.182862	11.63	11.8129	-0.000536435
0.0652763	13.0134	0.470877	0.183354	11.6295	11.8128	-0.000537326
0.0654604	13.0134	0.472222	0.183875	11.629	11.8128	-0.000538243
0.0656371	13.0134	0.473513	0.184374	11.6284	11.8128	-0.000539175
0.0658113	13.0134	0.474786	0.184866	11.6279	11.8128	-0.000540063
0.0659943	13.0134	0.476124	0.185384	11.6274	11.8128	-0.000540975
0.0661718	13.0134	0.477421	0.185885	11.6269	11.8128	-0.000541901
0.0663459	13.0134	0.478693	0.186377	11.6264	11.8128	-0.000542791
0.0665279	13.0134	0.480024	0.186892	11.6259	11.8128	-0.000543704
0.0667059	13.0134	0.481324	0.187395	11.6254	11.8128	-0.000544625
0.0668797	13.0134	0.482594	0.187886	11.6249	11.8127	-0.000545513
0.0670609	13.0134	0.483919	0.188398	11.6243	11.8127	-0.000546423
0.0672395	13.0134	0.485223	0.188903	11.6238	11.8127	-0.000547342
0.0674132	13.0134	0.486493	0.189394	11.6233	11.8127	-0.000548232
0.0675935	13.0134	0.487811	0.189904	11.6228	11.8127	-0.000549145
0.0677724	13.0134	0.489118	0.190409	11.6223	11.8127	-0.000550061
0.0679458	13.0134	0.490385	0.190899	11.6218	11.8127	-0.000550949
0.0681255	13.0134	0.491698	0.191407	11.6213	11.8127	-0.000551858
0.0683052	13.0134	0.493012	0.191915	11.6207	11.8127	-0.000552775
0.0684785	13.0134	0.494278	0.192405	11.6202	11.8127	-0.000553664
0.0686573	13.0134	0.495585	0.19291	11.6197	11.8126	-0.000554558
0.0688398	13.0134	0.496919	0.193426	11.6192	11.8126	-0.000555483
0.0690131	13.0134	0.498185	0.193916	11.6187	11.8126	-0.000556398
0.069191	13.0134	0.499485	0.194419	11.6182	11.8126	-0.000557297
0.0693752	13.0134	0.500831	0.19494	11.6177	11.8126	-0.000558226
0.0695482	13.0134	0.502095	0.195428	11.6172	11.8126	-0.000559152
0.0697251	13.0134	0.503388	0.195928	11.6166	11.8126	-0.00056004
0.069912	13.0134	0.504754	0.196457	11.6161	11.8126	-0.000560977
0.0700848	13.0134	0.506017	0.196945	11.6156	11.8126	-0.000561928
0.0702605	13.0134	0.507301	0.197441	11.6151	11.8125	-0.000562816
0.0704498	13.0134	0.508684	0.197977	11.6146	11.8125	-0.00056376
0.0706221	13.0134	0.509943	0.198464	11.6141	11.8125	-0.000564728
0.0707966	13.0134	0.511219	0.198956	11.6136	11.8125	-0.000565609
0.0709851	13.0134	0.512596	0.19949	11.613	11.8125	-0.000566525
0.0711589	13.0134	0.513866	0.199981	11.6125	11.8125	-0.00056748
0.0713334	13.0134	0.515141	0.200474	11.612	11.8125	-0.000568368
0.0715203	13.0134	0.516508	0.201003	11.6115	11.8125	-0.000569286
0.0716948	13.0134	0.517783	0.201496	11.611	11.8125	-0.000570228
0.0718691	13.0134	0.519056	0.201988	11.6105	11.8124	-0.000571109
0.0720548	13.0134	0.520413	0.202513	11.6099	11.8124	-0.000572016
0.0722305	13.0134	0.521697	0.20301	11.6094	11.8124	-0.00057295
0.0724048	13.0134	0.522971	0.203502	11.6089	11.8124	-0.000573835
0.0725893	13.0134	0.524319	0.204024	11.6084	11.8124	-0.000574745
0.0727654	13.0134	0.525607	0.204521	11.6079	11.8124	-0.00057567
0.0729395	13.0134	0.526879	0.205013	11.6074	11.8124	-0.000576549
0.0731229	13.0134	0.528219	0.205532	11.6068	11.8124	-0.00057745
0.0733001	13.0134	0.529514	0.206033	11.6063	11.8124	-0.000578369
0.0734741	13.0134	0.530786	0.206524	11.6058	11.8124	-0.000579252
0.0736566	13.0134	0.532119	0.20704	11.6053	11.8123	-0.000580158
0.073834	13.0134	0.533416	0.207542	11.6048	11.8123	-0.000581071
0.0740078	13.0134	0.534686	0.208033	11.6043	11.8123	-0.000581949
0.0741894	13.0134	0.536013	0.208546	11.6038	11.8123	-0.000582848
0.0743677	13.0134	0.537316	0.20905	11.6032	11.8123	-0.000583759
0.0745414	13.0134	0.538585	0.209541	11.6027	11.8123	-0.000584642
0.074722	13.0134	0.539906	0.210052	11.6022	11.8123	-0.000585546
0.0749005	13.0134	0.54121	0.210556	11.6017	11.8123	-0.000586453
0.075074	13.0134	0.542477	0.211046	11.6012	11.8123	-0.000587332
0.0752539	13.0134	0.543792	0.211555	11.6007	11.8122	-0.000588233
0.075433	13.0134	0.545101	0.212061	11.6002	11.8122	-0.00058914
0.0756063	13.0134	0.546368	0.212551	11.5997	11.8122	-0.000590021
0.0757855	13.0134	0.547677	0.213057	11.5992	11.8122	-0.000590915
0.0759661	13.0134	0.548997	0.213568	11.5986	11.8122	-0.000591826
0.0761393	13.0134	0.550263	0.214057	11.5981	11.8122	-0.000592715
0.0763176	13.0134	0.551566	0.214561	11.5976	11.8122	-0.000593602
0.0765006	13.0134	0.552903	0.215079	11.5971	11.8122	-0.000594519
0.0766737	13.0134	0.554168	0.215568	11.5966	11.8122	-0.00059543
0.0768511	13.0134	0.555464	0.216069	11.5961	11.8121	-0.000596317
0.0770361	13.0134	0.556817	0.216593	11.5955	11.8121	-0.000597239
0.0772089	13.0134	0.55808	0.217081	11.595	11.8121	-0.000598165
0.0773853	13.0134	0.559368	0.217579	11.5945	11.8121	-0.000599045
0.0775729	13.0134	0.56074	0.21811	11.594	11.8121	-0.000599974
0.0777454	13.0134	0.562	0.218597	11.5935	11.8121	-0.000600923
0.0779206	13.0134	0.56328	0.219092	11.593	11.8121	-0.0006018
0.0781099	13.0134	0.564664	0.219628	11.5924	11.8121	-0.000602729
0.0782824	13.0134	0.565925	0.220115	11.5919	11.8121	-0.000603689
0.0784567	13.0134	0.567198	0.220607	11.5914	11.8121	-0.000604563
0.0786444	13.0134	0.56857	0.221138	11.5909	11.812	-0.000605466
0.0788185	13.0134	0.569842	0.22163	11.5904	11.812	-0.000606407
0.0789929	13.0134	0.571116	0.222123	11.5899	11.812	-0.000607286
0.0791792	13.0134	0.572478	0.22265	11.5894	11.812	-0.000608194
0.0793539	13.0134	0.573755	0.223143	11.5889	11.812	-0.000609125
0.0795281	13.0134	0.575028	0.223635	11.5884	11.812	-0.000609998
0.0797132	13.0134	0.576381	0.224159	11.5878	11.812	-0.000610895
0.0798891	13.0134	0.577666	0.224656	11.5873	11.812	-0.000611817
0.0800632	13.0134	0.578939	0.225148	11.5868	11.812	-0.000612694
0.0802472	13.0134	0.580283	0.225668	11.5863	11.8119	-0.000613594
0.0804236	13.0134	0.581572	0.226167	11.5858	11.8119	-0.000614509
0.0805975	13.0134	0.582843	0.226658	11.5853	11.8119	-0.00061538
0.0807804	13.0134	0.58418	0.227175	11.5847	11.8119	-0.000616272
0.0809578	13.0134	0.585476	0.227677	11.5842	11.8119	-0.000617182
0.0811317	13.0134	0.586747	0.228168	11.5837	11.8119	-0.000618057
0.0813136	13.0134	0.588076	0.228682	11.5832	11.8119	-0.000618953
0.0814912	13.0134	0.589375	0.229184	11.5827	11.8119	-0.000619857
0.0816649	13.0134	0.590644	0.229675	11.5822	11.8119	-0.000620728
0.081846	13.0134	0.591967	0.230187	11.5817	11.8118	-0.00062162
0.0820244	13.0134	0.593271	0.230691	11.5811	11.8118	-0.000622521
0.082198	13.0134	0.594539	0.231182	11.5806	11.8118	-0.000623397
0.0823782	13.0134	0.595856	0.231691	11.5801	11.8118	-0.000624293
0.0825568	13.0134	0.597162	0.232196	11.5796	11.8118	-0.000625192
0.0827301	13.0134	0.598428	0.232686	11.5791	11.8118	-0.000626065
0.0829096	13.0134	0.59974	0.233193	11.5786	11.8118	-0.000626959
0.0830888	13.0134	0.60105	0.2337	11.5781	11.8118	-0.000627858
0.083262	13.0134	0.602315	0.234189	11.5776	11.8118	-0.00062873
0.0834408	13.0134	0.603622	0.234695	11.5771	11.8118	-0.000629612
0.0836222	13.0134	0.604947	0.235207	11.5765	11.8117	-0.000630517
0.0837953	13.0134	0.606212	0.235697	11.576	11.8117	-0.000631408
0.0839732	13.0134	0.607512	0.236199	11.5755	11.8117	-0.00063229
0.0841565	13.0134	0.608852	0.236718	11.575	11.8117	-0.0006332
0.0843295	13.0134	0.610116	0.237206	11.5745	11.8117	-0.000634106
0.0845064	13.0134	0.611409	0.237706	11.574	11.8117	-0.000634982
0.0846922	13.0134	0.612767	0.238232	11.5734	11.8117	-0.000635899
0.0848648	13.0134	0.614029	0.23872	11.5729	11.8117	-0.000636825
0.0850407	13.0134	0.615314	0.239216	11.5724	11.8117	-0.000637699
0.0852289	13.0134	0.616689	0.239749	11.5719	11.8116	-0.000638622
0.0854012	13.0134	0.617948	0.240236	11.5714	11.8116	-0.000639568
0.0855759	13.0134	0.619225	0.240729	11.5709	11.8116	-0.000640437
0.0857647	13.0134	0.620605	0.241263	11.5704	11.8116	-0.000641348
0.0859377	13.0134	0.621869	0.241752	11.5699	11.8116	-0.000642295
0.0861119	13.0134	0.623142	0.242244	11.5694	11.8116	-0.000643165
0.0862991	13.0134	0.62451	0.242774	11.5688	11.8116	-0.000644063
0.0864733	13.0134	0.625783	0.243266	11.5683	11.8116	-0.000644994
0.0866474	13.0134	0.627056	0.243758	11.5678	11.8116	-0.000645864
0.0868333	13.0134	0.628414	0.244284	11.5673	11.8116	-0.00064676
0.0870084	13.0134	0.629694	0.244778	11.5668	11.8115	-0.000647681
0.0871825	13.0134	0.630966	0.24527	11.5663	11.8115	-0.00064855
0.0873672	13.0134	0.632315	0.245792	11.5657	11.8115	-0.000649442
0.0875431	13.0134	0.633601	0.246289	11.5652	11.8115	-0.000650355
0.087717	13.0134	0.634872	0.246781	11.5647	11.8115	-0.000651224
0.0879006	13.0134	0.636214	0.2473	11.5642	11.8115	-0.000652113
0.0880773	13.0134	0.637505	0.247799	11.5637	11.8115	-0.000653019
0.0882511	13.0134	0.638775	0.248291	11.5632	11.8115	-0.000653887
0.0884337	13.0134	0.64011	0.248807	11.5627	11.8115	-0.000654774
0.088611	13.0134	0.641405	0.249308	11.5621	11.8114	-0.000655675
0.0887847	13.0134	0.642675	0.249799	11.5616	11.8114	-0.000656542
0.0889664	13.0134	0.644002	0.250312	11.5611	11.8114	-0.000657429
0.0891442	13.0134	0.645302	0.250815	11.5606	11.8114	-0.000658326
0.0893178	13.0134	0.646571	0.251305	11.5601	11.8114	-0.000659193
0.0894986	13.0134	0.647892	0.251817	11.5596	11.8114	-0.00066008
0.0896769	13.0134	0.649195	0.252321	11.5591	11.8114	-0.000660974
0.0898503	13.0134	0.650462	0.252811	11.5586	11.8114	-0.000661842
0.0900303	13.0134	0.651778	0.253319	11.558	11.8114	-0.00066273
0.0902091	13.0134	0.653084	0.253825	11.5575	11.8114	-0.000663622
0.0903823	13.0134	0.65435	0.254314	11.557	11.8113	-0.000664492
0.0905615	13.0134	0.65566	0.254821	11.5565	11.8113	-0.000665381
0.0907407	13.0134	0.656969	0.255327	11.556	11.8113	-0.000666273
0.0909136	13.0134	0.658233	0.255816	11.5555	11.8113	-0.000667137
0.0910922	13.0134	0.659538	0.256321	11.555	11.8113	-0.000668008
0.0912742	13.0134	0.660868	0.256835	11.5545	11.8113	-0.000668908
0.0914473	13.0134	0.662133	0.257325	11.554	11.8113	-0.000669801
0.0916248	13.0134	0.66343	0.257826	11.5534	11.8113	-0.000670679
0.0918084	13.0134	0.664772	0.258345	11.5529	11.8113	-0.000671583
0.0919811	13.0134	0.666034	0.258834	11.5524	11.8112	-0.000672484
0.0921578	13.0134	0.667325	0.259333	11.5519	11.8112	-0.000673352
0.0923441	13.0134	0.668686	0.25986	11.5514	11.8112	-0.000674263
0.0925167	13.0134	0.669948	0.260347	11.5509	11.8112	-0.000675189
0.0926922	13.0134	0.671231	0.260843	11.5504	11.8112	-0.000676058
0.0928807	13.0134	0.672608	0.261376	11.5498	11.8112	-0.000676976
0.0930529	13.0134	0.673866	0.261863	11.5493	11.8112	-0.000677919
0.0932273	13.0134	0.675141	0.262355	11.5488	11.8112	-0.00067878
0.0934156	13.0134	0.676518	0.262888	11.5483	11.8112	-0.000679678
0.093589	13.0134	0.677784	0.263378	11.5478	11.8112	-0.000680615
0.0937631	13.0134	0.679057	0.26387	11.5473	11.8111	-0.000681482
0.09395	13.0134	0.680423	0.264399	11.5467	11.8111	-0.000682376
0.0941241	13.0134	0.681695	0.264891	11.5462	11.8111	-0.000683299
0.0942982	13.0134	0.682967	0.265382	11.5457	11.8111	-0.000684162
0.0944838	13.0134	0.684323	0.265907	11.5452	11.8111	-0.000685048
0.094659	13.0134	0.685604	0.266403	11.5447	11.8111	-0.000685963
0.0948331	13.0134	0.686876	0.266894	11.5442	11.8111	-0.000686828
0.0950175	13.0134	0.688224	0.267416	11.5437	11.8111	-0.000687715
0.0951933	13.0134	0.689509	0.267913	11.5431	11.8111	-0.000688621
0.0953672	13.0134	0.69078	0.268404	11.5426	11.811	-0.000689482
0.0955505	13.0134	0.692119	0.268922	11.5421	11.811	-0.000690363
0.0957274	13.0134	0.693412	0.269422	11.5416	11.811	-0.000691263
0.0959011	13.0134	0.694682	0.269913	11.5411	11.811	-0.000692127
0.0960835	13.0134	0.696014	0.270429	11.5406	11.811	-0.00069301
0.0962607	13.0134	0.697309	0.27093	11.5401	11.811	-0.000693904
0.0964343	13.0134	0.698578	0.27142	11.5396	11.811	-0.000694765
0.0966158	13.0134	0.699904	0.271933	11.539	11.811	-0.000695644
0.0967938	13.0134	0.701205	0.272436	11.5385	11.811	-0.000696535
0.0969673	13.0134	0.702473	0.272926	11.538	11.811	-0.000697399
0.0971478	13.0134	0.703792	0.273437	11.5375	11.8109	-0.000698282
0.0973261	13.0134	0.705095	0.273941	11.537	11.8109	-0.00069917
0.0974994	13.0134	0.706362	0.274431	11.5365	11.8109	-0.000700032
0.0976792	13.0134	0.707676	0.274939	11.536	11.8109	-0.000700913
0.0978581	13.0134	0.708983	0.275445	11.5355	11.8109	-0.0007018
0.0980312	13.0134	0.710248	0.275934	11.535	11.8109	-0.000702666
0.0982103	13.0134	0.711557	0.27644	11.5344	11.8109	-0.00070355
0.0983895	13.0134	0.712866	0.276946	11.5339	11.8109	-0.000704437
0.0985624	13.0134	0.71413	0.277435	11.5334	11.8109	-0.000705296
0.0987407	13.0134	0.715433	0.277939	11.5329	11.8109	-0.00070616
0.098923	13.0134	0.716765	0.278455	11.5324	11.8108	-0.000707056
0.099096	13.0134	0.71803	0.278944	11.5319	11.8108	-0.000707947
0.0992734	13.0134	0.719326	0.279445	11.5314	11.8108	-0.00070882
0.0994571	13.0134	0.720668	0.279964	11.5308	11.8108	-0.000709719
0.0996298	13.0134	0.72193	0.280452	11.5303	11.8108	-0.000710617
0.0998062	13.0134	0.72322	0.280951	11.5298	11.8108	-0.000711478
0.0999928	13.0134	0.724583	0.281478	11.5293	11.8108	-0.000712385
0.100165	13.0134	0.725844	0.281966	11.5288	11.8108	-0.000713309
0.100341	13.0134	0.727125	0.282461	11.5283	11.8108	-0.000714173
0.100529	13.0134	0.728504	0.282995	11.5277	11.8107	-0.000715086
0.100701	13.0134	0.729762	0.283481	11.5273	11.8107	-0.000716027
0.100876	13.0134	0.731035	0.283973	11.5268	11.8107	-0.000716883
0.101064	13.0134	0.732409	0.284505	11.5262	11.8107	-0.00071777
0.101237	13.0134	0.733677	0.284996	11.5257	11.8107	-0.0007187
0.101411	13.0134	0.73495	0.285487	11.5252	11.8107	-0.000719565
0.101598	13.0134	0.736314	0.286015	11.5247	11.8107	-0.000720454
0.101772	13.0134	0.737586	0.286508	11.5242	11.8107	-0.000721371
0.101946	13.0134	0.738858	0.286999	11.5237	11.8107	-0.000722228
0.102131	13.0134	0.740212	0.287523	11.5231	11.8106	-0.000723107
0.102307	13.0134	0.741494	0.288019	11.5226	11.8106	-0.000724016
0.102481	13.0134	0.742766	0.28851	11.5221	11.8106	-0.000724878
0.102665	13.0134	0.744112	0.289031	11.5216	11.8106	-0.000725761
0.102841	13.0134	0.745397	0.289528	11.5211	11.8106	-0.000726661
0.103015	13.0134	0.746667	0.290019	11.5206	11.8106	-0.000727517
0.103198	13.0134	0.748005	0.290537	11.5201	11.8106	-0.000728391
0.103375	13.0134	0.749298	0.291037	11.5195	11.8106	-0.000729286
0.103548	13.0134	0.750568	0.291528	11.519	11.8106	-0.000730146
0.103731	13.0134	0.751899	0.292043	11.5185	11.8106	-0.000731025
0.103908	13.0134	0.753194	0.292544	11.518	11.8105	-0.000731914
0.104081	13.0134	0.754462	0.293034	11.5175	11.8105	-0.00073277
0.104263	13.0134	0.755787	0.293547	11.517	11.8105	-0.000733643
0.104441	13.0134	0.757089	0.29405	11.5165	11.8105	-0.000734529
0.104614	13.0134	0.758356	0.29454	11.516	11.8105	-0.00073539
0.104795	13.0134	0.759674	0.29505	11.5154	11.8105	-0.000736268
0.104973	13.0134	0.760977	0.295554	11.5149	11.8105	-0.000737151
0.105146	13.0134	0.762243	0.296044	11.5144	11.8105	-0.000738009
0.105326	13.0134	0.763556	0.296552	11.5139	11.8105	-0.000738885
0.105505	13.0134	0.764864	0.297057	11.5134	11.8105	-0.000739767
0.105678	13.0134	0.766129	0.297547	11.5129	11.8104	-0.000740629
0.105857	13.0134	0.767436	0.298052	11.5124	11.8104	-0.000741508
0.106036	13.0134	0.768747	0.298559	11.5119	11.8104	-0.000742391
0.106209	13.0134	0.77001	0.299048	11.5114	11.8104	-0.000743247
0.106387	13.0134	0.771312	0.299551	11.5109	11.8104	-0.000744107
0.106569	13.0134	0.772645	0.300067	11.5103	11.8104	-0.000744998
0.106742	13.0134	0.773909	0.300556	11.5098	11.8104	-0.000745886
0.10692	13.0134	0.775204	0.301057	11.5093	11.8104	-0.000746755
0.107103	13.0134	0.776548	0.301577	11.5088	11.8104	-0.000747649
0.107276	13.0134	0.777809	0.302064	11.5083	11.8103	-0.000748545
0.107452	13.0134	0.779098	0.302562	11.5078	11.8103	-0.000749402
0.107639	13.0134	0.780462	0.303091	11.5072	11.8103	-0.000750304
0.107811	13.0134	0.781722	0.303578	11.5067	11.8103	-0.000751226
0.107987	13.0134	0.783002	0.304073	11.5062	11.8103	-0.000752085
0.108176	13.0134	0.784382	0.304607	11.5057	11.8103	-0.000752994
0.108347	13.0134	0.785639	0.305093	11.5052	11.8103	-0.000753932
0.108522	13.0134	0.786911	0.305584	11.5047	11.8103	-0.000754783
0.108709	13.0134	0.788285	0.306116	11.5041	11.8103	-0.000755664
0.108883	13.0134	0.789553	0.306607	11.5036	11.8103	-0.000756588
0.109057	13.0134	0.790825	0.307098	11.5031	11.8102	-0.000757449
0.109244	13.0134	0.792188	0.307626	11.5026	11.8102	-0.000758334
0.109418	13.0134	0.793461	0.308118	11.5021	11.8102	-0.000759247
0.109592	13.0134	0.794732	0.308609	11.5016	11.8102	-0.000760099
0.109777	13.0134	0.796085	0.309133	11.5011	11.8102	-0.000760974
0.109952	13.0134	0.797368	0.309629	11.5006	11.8102	-0.000761877
0.110126	13.0134	0.798639	0.31012	11.5001	11.8102	-0.000762736
0.11031	13.0134	0.799984	0.310641	11.4995	11.8102	-0.000763615
0.110486	13.0134	0.801269	0.311138	11.499	11.8102	-0.00076451
0.11066	13.0134	0.802539	0.311629	11.4985	11.8102	-0.000765362
0.110843	13.0134	0.803876	0.312146	11.498	11.8101	-0.000766232
0.11102	13.0134	0.805169	0.312646	11.4975	11.8101	-0.000767121
0.111194	13.0134	0.806439	0.313137	11.497	11.8101	-0.000767979
0.111376	13.0134	0.807769	0.313652	11.4965	11.8101	-0.000768854
0.111553	13.0134	0.809064	0.314153	11.4959	11.8101	-0.000769738
0.111726	13.0134	0.810332	0.314643	11.4954	11.8101	-0.00077059
0.111907	13.0134	0.811656	0.315155	11.4949	11.8101	-0.000771459
0.112086	13.0134	0.812957	0.315659	11.4944	11.8101	-0.00077234
0.112259	13.0134	0.814225	0.316149	11.4939	11.8101	-0.000773198
0.112439	13.0134	0.815542	0.316658	11.4934	11.81	-0.000774073
0.112618	13.0134	0.816845	0.317162	11.4929	11.81	-0.000774951
0.112791	13.0134	0.81811	0.317652	11.4924	11.81	-0.000775805
0.11297	13.0134	0.819422	0.318159	11.4919	11.81	-0.000776677
0.113149	13.0134	0.820731	0.318665	11.4913	11.81	-0.000777555
0.113322	13.0134	0.821995	0.319154	11.4908	11.81	-0.000778414
0.113501	13.0134	0.823302	0.319659	11.4903	11.81	-0.000779289
0.11368	13.0134	0.824613	0.320167	11.4898	11.81	-0.000780167
0.113853	13.0134	0.825876	0.320655	11.4893	11.81	-0.000781021
0.114031	13.0134	0.827177	0.321158	11.4888	11.81	-0.000781877
0.114214	13.0134	0.82851	0.321674	11.4883	11.8099	-0.000782764
0.114387	13.0134	0.829774	0.322163	11.4878	11.8099	-0.000783649
0.114564	13.0134	0.831068	0.322663	11.4873	11.8099	-0.000784514
0.114748	13.0134	0.832412	0.323183	11.4867	11.8099	-0.000785404
0.11492	13.0134	0.833673	0.323671	11.4862	11.8099	-0.000786297
0.115097	13.0134	0.834961	0.324169	11.4857	11.8099	-0.00078715
0.115283	13.0134	0.836326	0.324697	11.4852	11.8099	-0.000788049
0.115456	13.0134	0.837585	0.325184	11.4847	11.8099	-0.000788967
0.115631	13.0134	0.838865	0.325679	11.4842	11.8099	-0.000789823
0.11582	13.0134	0.840246	0.326213	11.4836	11.8099	-0.000790728
0.115992	13.0134	0.841502	0.326699	11.4831	11.8098	-0.000791663
0.116166	13.0134	0.842774	0.32719	11.4826	11.8098	-0.000792511
0.116353	13.0134	0.844146	0.327722	11.4821	11.8098	-0.000793387
0.116527	13.0134	0.845415	0.328213	11.4816	11.8098	-0.000794307
0.116701	13.0134	0.846687	0.328704	11.4811	11.8098	-0.000795164
0.116887	13.0134	0.848049	0.329231	11.4806	11.8098	-0.000796046
0.117062	13.0134	0.849322	0.329723	11.4801	11.8098	-0.000796955
0.117235	13.0134	0.850592	0.330214	11.4796	11.8098	-0.000797803
0.117421	13.0134	0.851945	0.330738	11.479	11.8098	-0.000798673
0.117596	13.0134	0.853228	0.331234	11.4785	11.8097	-0.000799573
0.11777	13.0134	0.854498	0.331725	11.478	11.8097	-0.000800429
0.117954	13.0134	0.855843	0.332246	11.4775	11.8097	-0.000801304
0.11813	13.0134	0.857128	0.332743	11.477	11.8097	-0.000802196
0.118303	13.0134	0.858397	0.333233	11.4765	11.8097	-0.000803043
0.118486	13.0134	0.859734	0.333751	11.4759	11.8097	-0.000803909
0.118663	13.0134	0.861027	0.334251	11.4754	11.8097	-0.000804796
0.118837	13.0134	0.862296	0.334741	11.4749	11.8097	-0.00080565
0.119019	13.0134	0.863626	0.335256	11.4744	11.8097	-0.000806521
0.119196	13.0134	0.864921	0.335757	11.4739	11.8097	-0.000807402
0.11937	13.0134	0.866189	0.336247	11.4734	11.8096	-0.00080825
0.119551	13.0134	0.867512	0.336759	11.4729	11.8096	-0.000809116
0.119729	13.0134	0.868814	0.337262	11.4724	11.8096	-0.000809993
0.119902	13.0134	0.870081	0.337752	11.4719	11.8096	-0.000810848
0.120082	13.0134	0.871398	0.338262	11.4713	11.8096	-0.00081172
0.120261	13.0134	0.8727	0.338766	11.4708	11.8096	-0.000812595
0.120434	13.0134	0.873966	0.339255	11.4703	11.8096	-0.000813445
0.120613	13.0134	0.875277	0.339762	11.4698	11.8096	-0.000814313
0.120792	13.0134	0.876585	0.340268	11.4693	11.8096	-0.000815188
0.120965	13.0134	0.87785	0.340757	11.4688	11.8096	-0.000816044
0.121144	13.0134	0.879156	0.341262	11.4683	11.8095	-0.000816916
0.121323	13.0134	0.880467	0.341769	11.4678	11.8095	-0.000817791
0.121496	13.0134	0.881729	0.342258	11.4673	11.8095	-0.000818641
0.121674	13.0134	0.883031	0.342761	11.4667	11.8095	-0.000819494
0.121857	13.0134	0.884364	0.343277	11.4662	11.8095	-0.000820378
0.122029	13.0134	0.885627	0.343765	11.4657	11.8095	-0.000821259
0.122207	13.0134	0.886921	0.344266	11.4652	11.8095	-0.000822121
0.12239	13.0134	0.888264	0.344786	11.4647	11.8095	-0.000823008
0.122563	13.0134	0.889525	0.345273	11.4642	11.8095	-0.000823897
0.122739	13.0134	0.890813	0.345771	11.4637	11.8094	-0.000824747
0.122926	13.0134	0.892177	0.346299	11.4631	11.8094	-0.000825642
0.123098	13.0134	0.893437	0.346786	11.4626	11.8094	-0.000826557
0.123273	13.0134	0.894716	0.34728	11.4621	11.8094	-0.00082741
0.123462	13.0134	0.896096	0.347815	11.4616	11.8094	-0.000828311
0.123634	13.0134	0.897353	0.348301	11.4611	11.8094	-0.000829243
0.123808	13.0134	0.898624	0.348792	11.4606	11.8094	-0.000830088
0.123996	13.0134	0.899996	0.349323	11.4601	11.8094	-0.00083096
0.124169	13.0134	0.901265	0.349814	11.4596	11.8094	-0.000831877
0.124343	13.0134	0.902536	0.350305	11.459	11.8094	-0.000832732
0.12453	13.0134	0.903898	0.350832	11.4585	11.8093	-0.00083361
0.124704	13.0134	0.905171	0.351324	11.458	11.8093	-0.000834515
0.124878	13.0134	0.906441	0.351815	11.4575	11.8093	-0.000835361
0.125063	13.0134	0.907794	0.352339	11.457	11.8093	-0.000836228
0.125238	13.0134	0.909076	0.352835	11.4565	11.8093	-0.000837125
0.125412	13.0134	0.910346	0.353326	11.456	11.8093	-0.000837978
0.125596	13.0134	0.911691	0.353846	11.4554	11.8093	-0.000838849
0.125772	13.0134	0.912975	0.354343	11.4549	11.8093	-0.000839738
0.125945	13.0134	0.914244	0.354834	11.4544	11.8093	-0.000840583
0.126128	13.0134	0.915581	0.355351	11.4539	11.8093	-0.000841446
0.126305	13.0134	0.916874	0.355851	11.4534	11.8092	-0.000842329
0.126479	13.0134	0.918143	0.356342	11.4529	11.8092	-0.00084318
0.126661	13.0134	0.919473	0.356856	11.4524	11.8092	-0.000844048
0.126838	13.0134	0.920768	0.357357	11.4519	11.8092	-0.000844926
0.127011	13.0134	0.922035	0.357847	11.4514	11.8092	-0.000845771
0.127192	13.0134	0.923358	0.358359	11.4508	11.8092	-0.000846633
0.127371	13.0134	0.92466	0.358862	11.4503	11.8092	-0.000847508
0.127544	13.0134	0.925926	0.359352	11.4498	11.8092	-0.00084836
0.127724	13.0134	0.927243	0.359861	11.4493	11.8092	-0.000849228
0.127902	13.0134	0.928546	0.360365	11.4488	11.8091	-0.0008501
0.128075	13.0134	0.929811	0.360854	11.4483	11.8091	-0.000850948
0.128255	13.0134	0.931122	0.361362	11.4478	11.8091	-0.000851813
0.128434	13.0134	0.93243	0.361868	11.4473	11.8091	-0.000852685
0.128607	13.0134	0.933694	0.362356	11.4468	11.8091	-0.000853538
0.128785	13.0134	0.935	0.362862	11.4462	11.8091	-0.000854408
0.128965	13.0134	0.93631	0.363368	11.4457	11.8091	-0.00085528
0.129137	13.0134	0.937572	0.363857	11.4452	11.8091	-0.000856126
0.129316	13.0134	0.938874	0.36436	11.4447	11.8091	-0.000856976
